actual,predicted_class,predicted_proba_fatal
0,0,0.42518840422004245
0,1,0.5880362542686377
0,0,0.29402679299457296
0,1,0.5023326730365066
0,0,0.3082206323688163
0,0,0.42545428581631534
0,0,0.41164771678808904
0,0,0.2901356658924096
0,1,0.5106337609241509
0,0,0.42612208821321085
0,1,0.5334826033052891
0,0,0.32435412615727627
0,1,0.5585704920138649
0,0,0.4032902687805509
0,0,0.3995037989929335
0,1,0.5355692227410827
0,0,0.20448090268478855
0,0,0.4163240601624068
0,0,0.40759083043003214
0,1,0.5184802232144017
0,0,0.3565048706418972
0,0,0.45169629242441145
0,0,0.4138482765763621
0,1,0.577420173966261
0,1,0.5412083669578083
0,1,0.5249602167201421
0,0,0.20139280885255822
0,1,0.6309447435524588
0,0,0.33510195894485295
0,0,0.33400336330684866
0,0,0.332109026012466
0,1,0.5863542857003405
0,0,0.39795406205605616
0,1,0.5979903799985792
0,0,0.23814534962065015
0,1,0.581818723177602
0,0,0.33686985531086727
0,1,0.5725154465432759
0,0,0.22305548907793785
0,0,0.3148677132134867
0,0,0.3549622810187053
0,0,0.2839836250760891
0,0,0.4084936633996898
0,0,0.2154937137515368
0,0,0.394986098823288
0,1,0.5238367655988039
0,0,0.28880531079239163
0,1,0.6531260879914016
0,1,0.6080898865148128
0,0,0.3713158477116742
0,0,0.3082264561024195
0,0,0.45801278874605367
0,0,0.43146264853233723
0,0,0.33631052968231573
0,0,0.43130286171419135
0,0,0.3901976434002203
0,0,0.28670395994116776
0,0,0.27955505846883566
0,0,0.37712130406741046
0,0,0.47758773262218024
0,0,0.3390170800405437
0,0,0.286458527045146
0,0,0.4524338538338098
0,0,0.4646473604815799
0,0,0.3605110337327121
0,0,0.27580745532212575
0,0,0.37513944233834573
0,1,0.6406912545250352
0,0,0.37446673988967405
0,0,0.33843746600672475
0,0,0.40514430822314923
0,0,0.3898028657341889
0,1,0.6468102500429083
1,0,0.47215289719903775
0,0,0.43949950469881466
0,1,0.5477526562294319
0,0,0.4280594286797711
0,0,0.39082022800693217
0,0,0.3568430083396537
0,0,0.4422228871614793
0,1,0.5058289515992977
0,0,0.3333011161355154
0,0,0.3719594057307496
0,0,0.49111135198982064
0,0,0.3257590509944906
0,0,0.38530272583725855
0,0,0.4943361417592715
0,0,0.4321005858715661
0,1,0.5375109879034765
0,0,0.37695919788550397
0,0,0.40854928325594264
0,0,0.3847564798241223
0,0,0.22331898421736207
0,0,0.37288438008943614
0,0,0.43236265987937095
0,1,0.505065873976003
0,0,0.3784646989315333
0,1,0.6275093998436407
0,1,0.5890758660341312
0,1,0.5931945267947968
0,0,0.2809501499293392
0,0,0.42483794718657236
0,0,0.18647111948688824
0,0,0.4506210332152704
0,0,0.40082996879073174
0,0,0.4831433663157298
0,0,0.41050430863562637
0,1,0.5591593529203106
0,0,0.39135181908094063
0,0,0.4095328625468842
0,0,0.4848361943133426
0,1,0.6180533520034764
0,0,0.2530940292252532
0,0,0.3953877203930522
0,0,0.49676997486553476
0,1,0.5491335438237654
0,0,0.3655189261383788
0,1,0.5404729066204605
0,0,0.4243256611453991
0,0,0.4969469056576443
0,0,0.3935318926005722
0,0,0.33319592839714757
0,0,0.494848208361687
0,0,0.47702258373113354
0,0,0.2922599783003657
0,0,0.48559054184912886
0,0,0.35177820415801525
0,1,0.5548927867161327
0,0,0.43155899924182145
0,0,0.3472079831740612
0,0,0.36529715474269203
0,0,0.11918333533828238
0,0,0.41300288290895343
0,0,0.1275334544585965
0,0,0.37965878086948623
0,0,0.44675390040061996
0,1,0.5990803983924191
0,0,0.475472910532111
0,0,0.34257501662236217
0,0,0.4392550132767606
0,0,0.3782541341056379
0,0,0.4498579889289733
0,0,0.34554621898361226
0,0,0.32209656618697735
0,0,0.44226516974789
0,0,0.35550175056444316
0,0,0.3986030826680635
0,0,0.3053075984099182
0,0,0.41044394295517217
0,1,0.5230045077019628
0,0,0.3237659843097312
1,1,0.6406289809924631
0,0,0.3667598759160144
0,1,0.5032435002626631
0,0,0.3954946815761734
0,0,0.4599954671985968
0,0,0.36624329452698384
0,0,0.487849251094693
0,0,0.3622382632312246
0,0,0.4023614031254136
0,0,0.15378709506557606
0,0,0.4102758610399746
0,0,0.41293619352727373
0,1,0.5370202449988357
0,1,0.5171408638531368
0,0,0.3518840582373467
0,0,0.36159616111154
0,0,0.46584721566305326
0,0,0.3027634622389764
0,0,0.4667769848585639
0,1,0.5444418947913062
0,0,0.21473926357066436
0,1,0.567741648770069
0,0,0.4659155728014185
0,0,0.3872460430958642
0,0,0.3724085968261226
0,0,0.27769348659941434
0,0,0.3390422480242783
0,1,0.6012297526442398
0,0,0.30200894208399554
0,0,0.43392419443693503
0,0,0.36727138673939924
0,0,0.2974694189244553
0,0,0.4491349015163788
0,1,0.5372492830904468
0,0,0.3430308634859708
0,0,0.3333003638636511
0,1,0.5678602990063406
0,0,0.38381074846564894
0,0,0.3110167376621339
0,0,0.3173739996298934
0,0,0.12747822440845114
0,0,0.33304896574842013
0,1,0.5577762751851684
0,0,0.33836703574475535
0,1,0.5054747782518002
0,1,0.6015177964790416
0,0,0.25417512188563984
0,0,0.4370191999058952
0,0,0.35404265932395285
0,0,0.46764135659965306
0,0,0.44118769984405476
0,1,0.6214761477921951
0,0,0.19821564262234806
0,0,0.4193562461151687
0,0,0.46278030711948764
0,1,0.5875269301386772
0,1,0.5962421988618297
0,0,0.35023703774180504
0,0,0.49251221350688956
0,0,0.13124329448828395
0,1,0.5412698149504934
0,0,0.38661410086209713
0,0,0.44886703335209505
0,1,0.5932612551505081
0,1,0.6361263881692306
0,0,0.29236798637125816
0,0,0.40899697600255797
0,0,0.4112810544649898
0,1,0.5785736265645037
0,0,0.44028984521157044
0,0,0.44528387727449575
0,0,0.24463774713397002
0,0,0.22739686535892506
0,0,0.40387712632173567
0,0,0.3865216988240103
0,0,0.33215501577259265
0,0,0.19949816396015535
0,0,0.310501100405143
0,1,0.5508465138826931
0,0,0.3805912850883895
0,0,0.3856465317498369
0,0,0.4010482223541106
0,0,0.38375449247439997
0,0,0.45069974630878895
0,0,0.43636315679111654
0,0,0.37705954922011187
0,1,0.5279698248952439
0,0,0.49780514350580085
0,0,0.35462212351751227
0,0,0.447489920965152
0,0,0.3709666411478587
0,0,0.24905998965722362
0,0,0.493764534605333
0,0,0.462901525784626
0,0,0.2378757983682819
0,0,0.3755157505913387
0,0,0.43921661506265053
0,0,0.29230343416965765
0,0,0.44726743157666354
0,0,0.3808053375476241
0,0,0.2102431601266944
0,0,0.45265835766459445
0,0,0.19919872187746518
0,0,0.4347465110988097
0,0,0.18998730157174265
0,0,0.4548296899406779
0,0,0.3585643910699744
0,0,0.4492838992699328
0,0,0.22746287546055338
0,0,0.32132662884030105
0,0,0.27556993996307017
0,1,0.5592076606432957
0,0,0.37210644080187194
0,0,0.3844245703986997
0,0,0.361942655893943
0,1,0.6132150724995218
0,0,0.4345650537730701
0,0,0.44796369354453275
0,0,0.3457279176866654
0,1,0.5764626947144778
0,0,0.33208399802976246
0,0,0.33557085441394063
0,0,0.3172625959002634
0,1,0.5391978881213415
0,0,0.43422184433864025
0,1,0.6037071308185861
0,0,0.39607857465867347
0,0,0.3519727421259899
0,0,0.27905471812616883
1,0,0.4378855480922369
0,1,0.5273688709569276
0,0,0.4132380420395384
0,0,0.2682618708075611
0,1,0.6254188985127971
0,0,0.40596008671930667
0,0,0.316728279861369
0,0,0.2866119755499313
0,0,0.16477075903409083
0,0,0.35399850717091275
0,0,0.39839807839459185
0,0,0.31898481275145474
0,1,0.5009303370461402
1,1,0.6754116481579696
0,0,0.3995935056643187
0,0,0.3057553443732768
0,0,0.314265563805287
0,0,0.48702114783209793
0,1,0.5806815560470836
0,0,0.4793829287258944
0,0,0.3289836500534189
0,0,0.35618815801516596
0,0,0.40952083428238184
0,0,0.3628947606915465
0,0,0.44260557989259175
0,0,0.31607025868480504
0,0,0.4112766520921775
0,0,0.3089265556644841
0,0,0.23481537200953637
0,0,0.46765489607305627
0,1,0.5928411633323766
0,0,0.48884400268118633
0,0,0.46304619373218925
0,0,0.48202026123173963
0,0,0.34489743518311605
0,0,0.3537523780158795
0,1,0.6389634263094465
0,0,0.11404226388986739
0,0,0.35371034385091094
0,0,0.36224396762006983
0,1,0.5892116894400986
0,0,0.49977245929340314
0,0,0.48391437811645566
0,0,0.366707543589306
0,0,0.38003480268242595
0,0,0.4634658715461169
0,0,0.39163325204724614
0,1,0.620531209909329
0,0,0.2860981980417292
0,0,0.21471369097235024
0,0,0.37569108878608193
0,0,0.4304228339058618
0,1,0.5689461509322272
0,1,0.5643272358941542
0,0,0.31545622919166016
0,1,0.5586394989580921
0,0,0.29296707318918835
0,1,0.5279309080776037
0,1,0.5111103124678038
0,0,0.40359621534051626
0,0,0.3881352094683778
0,0,0.3647616228454668
1,0,0.43095925008102975
0,1,0.5132942977945215
0,0,0.45529390070785697
0,1,0.5214715579765548
0,1,0.5747237046821262
0,0,0.42474798563702537
0,0,0.37900078117253827
0,1,0.5441035376318447
0,0,0.321546486251043
0,0,0.3531475595829825
0,0,0.24891672327794764
0,0,0.4599830689273416
0,1,0.6220227141123844
0,0,0.4673833467601975
0,0,0.4157078366328337
0,1,0.5782227949870618
0,0,0.23420964452112597
0,1,0.5813338204347774
0,0,0.4959891474140442
0,0,0.371162772314064
0,0,0.4395820284885133
0,0,0.3529524774723301
0,0,0.36326712876739514
0,0,0.4948829814448342
0,1,0.5122499839261588
1,0,0.4287540915486822
0,1,0.5917183620237602
0,1,0.5747229321944508
0,0,0.27137651652658307
0,0,0.33832907539913365
0,0,0.4001964710739454
0,1,0.5529276126366143
0,0,0.40035826443411104
0,0,0.39702283626768503
0,0,0.41980499419598094
0,1,0.5434560400444459
0,1,0.540059586279615
0,0,0.11767676560260294
0,0,0.41956026466643914
0,1,0.5255057815841127
0,0,0.2673746104374472
1,0,0.47735807118159207
0,0,0.4241201543281339
0,0,0.3402112061098743
0,0,0.4523839540630155
0,1,0.5520648067315409
0,1,0.5070557055363057
0,1,0.5383452712542734
0,0,0.29606497632032563
0,0,0.33998897936162004
0,1,0.5523139220203257
0,0,0.48518198315457506
0,0,0.21375843945541306
0,1,0.6302283323411797
0,1,0.5433914401965626
0,1,0.5154474802239849
0,1,0.548652423674799
0,0,0.43773445179774695
0,0,0.3472556779711767
0,0,0.4053554533809627
0,0,0.4037422375136455
0,0,0.38627443333088446
0,0,0.3642579282315808
0,0,0.30086211402214086
0,0,0.4606819899864997
0,0,0.30036735157860633
0,0,0.4761049485467303
0,1,0.5283898819230257
0,0,0.4175422352460336
0,0,0.3463107404012614
0,1,0.5201258736797446
0,0,0.35293789654594176
0,0,0.2897253929773964
0,0,0.42997194446361137
0,0,0.4066875217511846
0,0,0.44749510072887794
0,0,0.30182340138613273
0,0,0.4269915519250518
0,0,0.3999587406946762
0,1,0.54976523973265
0,1,0.565809159931812
0,0,0.47534575587967104
0,0,0.33383872720468305
0,0,0.4334175200946257
0,0,0.4175195548994417
0,0,0.3060511018243164
0,0,0.44903794177266726
0,1,0.5168175503718984
0,0,0.4414872284429196
0,1,0.5699337706249443
0,0,0.39180879097151655
0,1,0.526273049306175
0,0,0.49204562101649346
0,0,0.44227217980078687
0,1,0.6147138420907544
0,1,0.5592914637190569
0,0,0.35945975812731296
0,0,0.2778398113387157
0,0,0.3838713923065996
0,0,0.37756637005681976
0,0,0.3198169222255629
0,0,0.46387492342214826
0,0,0.3716172921594608
0,0,0.35485636620192723
0,0,0.4642512614812437
1,0,0.3821953752307025
0,0,0.4154678545337616
0,0,0.46382204373797575
0,0,0.4944832790641926
0,0,0.35700592142415155
0,0,0.43271339378639273
0,0,0.2679725487388285
0,0,0.4368952674231828
0,0,0.40755472563604045
0,0,0.2999617590275427
0,0,0.4336686112737468
0,1,0.5842298335644815
0,1,0.5116765841801889
0,0,0.39521752804612625
0,1,0.5437136302714819
0,0,0.4911411890679526
0,1,0.5276605691332231
0,0,0.3737713204170198
0,0,0.12880027576362565
0,1,0.5034187162539286
0,0,0.3837773871426747
0,0,0.46743983591460697
0,0,0.38500819925566254
0,0,0.38084490339436583
0,0,0.432101860700481
0,0,0.35419229805169566
0,0,0.376438063932442
0,0,0.478197580156293
0,0,0.4380742196016451
0,0,0.35464532935814974
0,0,0.3355397630888225
0,1,0.6235540412738119
0,0,0.38597089485516184
0,0,0.32886208837467196
0,0,0.3805433801350327
0,0,0.45590758515629415
1,0,0.480422282333006
0,0,0.4646365678817411
0,1,0.6727421934790534
0,0,0.48653073374991485
0,0,0.41779309581855417
0,0,0.24259383647547506
0,0,0.24121709073651373
0,0,0.44219980605486947
0,0,0.32591357308450775
0,0,0.3081951283311844
0,0,0.4632228681792412
0,1,0.5109573107968862
0,0,0.47239785784238636
0,0,0.37742238745813217
0,1,0.6399719427047261
0,0,0.41396081557229825
0,0,0.4805143152018792
0,0,0.4910715725524213
0,1,0.5496441325574102
0,0,0.3120330684653249
0,0,0.30124946263553665
0,0,0.44791849288974217
0,0,0.3156458372777681
0,1,0.5860089449198492
0,0,0.3049944589625534
1,1,0.5892292224994748
0,1,0.5708546653364587
0,0,0.3834563497366957
0,0,0.2891930272852917
0,0,0.42213217980715856
0,0,0.40615156298007477
0,1,0.5042254946490962
0,0,0.3733521029793043
0,1,0.6252546335258203
0,0,0.33225350119919816
0,1,0.5775742748868324
0,0,0.4427175997195214
0,0,0.4126209042675154
0,0,0.30964645145440944
0,0,0.4505303194500608
0,0,0.27603526156070823
0,0,0.49697624018140546
0,0,0.2886508877069919
0,0,0.3522180365401421
0,0,0.2569080621491281
0,0,0.3690607575958254
0,0,0.42052569342338786
0,1,0.589060901898302
0,0,0.1769228282007761
0,0,0.35138080625934776
0,0,0.4256078307925143
0,0,0.32798690829907434
0,0,0.32305678811663413
0,0,0.4912097653869249
0,0,0.4770781784980288
0,0,0.24034916108642254
0,0,0.3462635639493588
0,0,0.3354096219958275
0,0,0.4041537713126174
0,0,0.16382627412717907
0,0,0.3873417377096066
0,0,0.44008483613200206
0,0,0.46454841411738157
0,0,0.3625984085959891
0,1,0.5957158680183965
0,0,0.40661450681430467
0,0,0.23835785267973456
0,0,0.34520616793974446
0,0,0.2970836762997647
0,1,0.6339518552828906
0,0,0.4025478244161445
0,0,0.4779805755061558
0,1,0.561730656567833
0,0,0.4269421891222455
0,0,0.38665009224481856
0,0,0.38505364294550143
0,1,0.640830092322392
0,0,0.45304030065154494
0,0,0.27694802925293843
0,1,0.6580406956216318
0,0,0.45817637178445814
0,0,0.3997666758238518
0,0,0.46495523403713357
0,0,0.49231843778427453
0,1,0.5656195117062992
0,1,0.5478884573911763
0,1,0.5086881191629177
0,0,0.325278609491778
0,0,0.3306268162461364
0,0,0.31421058436230687
0,0,0.4189842013043847
0,0,0.27403974159872846
0,0,0.395059486921451
0,0,0.2594651945011681
0,0,0.3552520047257089
0,0,0.4780909767377542
0,0,0.3668753814862211
0,1,0.6108956096817618
0,0,0.3461835786100527
0,0,0.4853633177222841
0,1,0.5797498730544117
0,0,0.37041373160973007
0,0,0.1463342201340206
0,0,0.44452157350337446
0,1,0.5182477699399815
0,0,0.3455911362313707
0,0,0.390567498027608
0,0,0.45389333092255163
0,0,0.44065529057332925
0,1,0.519357279511796
0,0,0.27487471680223896
0,0,0.34048841701068455
0,0,0.4990052034123784
0,0,0.37271220557711965
0,0,0.2920663590103197
0,1,0.592413220412243
0,0,0.4718136121707653
0,0,0.39330463842540886
0,0,0.3171965026160259
0,1,0.5329104097864213
0,0,0.45743381378861175
0,0,0.38883776157678956
0,0,0.29642516540694697
0,1,0.626392713875364
0,1,0.5585677989069828
0,0,0.4766321857994035
0,0,0.2802583178815099
0,0,0.31951543694909074
0,1,0.5036044594390672
0,0,0.3810325510491894
0,0,0.1537544278569436
0,0,0.35965294600378384
0,0,0.4685473811105432
0,0,0.36492208185292285
0,0,0.10248069179109313
0,0,0.48452700587147207
0,0,0.35653644807157975
0,0,0.12060525195229381
0,1,0.5312955203463297
0,0,0.2161784129387823
0,0,0.3419980881551431
0,0,0.45192194692529747
0,0,0.44677617486930016
0,1,0.5638297212648132
0,1,0.6154928770744992
0,0,0.22433105579108184
0,1,0.5809759285788555
0,0,0.3809981204708123
0,0,0.3070118413838914
0,0,0.30693333622840135
0,0,0.3456406868286205
0,0,0.29564283191914215
0,0,0.3885175303592958
0,1,0.6674597713836873
0,1,0.5348856503133955
0,0,0.435707277837868
0,1,0.6174062870865896
0,0,0.42209804771297194
0,0,0.4218680360886834
1,0,0.47783150400736113
1,1,0.6112167072227452
0,0,0.2786047007954416
0,0,0.45756405344698386
0,1,0.5149307953157714
0,0,0.37006910730968445
0,0,0.41543090042052244
0,0,0.3805253245966756
0,0,0.3974533677156116
0,1,0.6247737599963736
0,0,0.3949407102236912
0,0,0.31091847686299084
0,0,0.3524295289199187
0,0,0.42485037208181853
0,0,0.359839298101035
0,0,0.13531568979554687
0,0,0.409034405974967
0,1,0.5636319820594583
0,0,0.45898528591355187
0,0,0.4480553093227151
0,0,0.40414772367507856
0,1,0.5807845397722816
0,0,0.2762735810533158
0,0,0.3265033389237794
0,0,0.35546825292030737
0,0,0.24621333545225849
0,0,0.4368727290932503
0,1,0.5298935896505297
0,0,0.4470136488145585
0,0,0.40994093430446554
0,0,0.4143216082191183
0,0,0.32588938756326763
0,1,0.5862899215319166
0,0,0.14881872983751498
0,0,0.3370448419447647
0,1,0.5416122382281753
0,0,0.4169378300852572
0,0,0.40537909704020014
0,1,0.5385159640970647
0,0,0.3946520990246802
0,0,0.3515285394988608
0,0,0.41224509557387096
1,1,0.6231497730296939
0,0,0.47869010509457494
0,0,0.44999375018024046
0,0,0.34896528734551713
0,0,0.39527525775890837
0,0,0.41461263294167955
0,0,0.2478960076805344
0,0,0.45185394941951257
0,0,0.49715677419469756
0,0,0.4811368713766717
0,1,0.6302213018582247
0,1,0.6563062193557923
0,0,0.43267503479178804
0,1,0.5565509651660733
0,1,0.511408084972996
0,0,0.40406034191407914
0,0,0.35177345641593427
0,0,0.4369980725400863
0,0,0.42077643649113355
0,0,0.40673327969835277
0,0,0.10186791656075518
0,0,0.341919925258321
0,0,0.46402932874059666
0,0,0.4842129851552638
0,0,0.2254262387590186
0,1,0.5265243134776054
0,0,0.3574805399821311
0,0,0.36464698280002217
0,0,0.4013373434227112
0,0,0.39485219566962926
0,0,0.17595535039010193
0,0,0.39917994455878647
0,0,0.3979001506913076
0,1,0.5202457686538511
0,1,0.5262092628066197
0,0,0.28237608794784264
0,1,0.6355790181698062
0,0,0.3475246090765727
0,0,0.2570393092358752
0,0,0.4822926244436062
0,0,0.3810864616570735
0,0,0.298277948771674
0,0,0.49338160118666047
0,0,0.24751563848712607
0,0,0.35435730186040154
0,1,0.5264980394209984
0,0,0.47561814661466356
0,0,0.3952172702544756
0,0,0.40425411956306656
0,0,0.3647987157517411
0,0,0.39538570846099425
0,1,0.6131283437122278
0,1,0.5584061058399552
0,0,0.3593427164048769
0,1,0.5943523785697056
0,1,0.5918858847518982
0,0,0.45622827098597923
0,0,0.2944077695913041
0,0,0.24684196944640113
0,0,0.3945497567734691
0,0,0.3353850053445702
0,0,0.4187364172343772
0,1,0.5296100251352575
0,0,0.45637330450833763
0,0,0.45470910058098796
0,0,0.3958097146922577
0,0,0.4990408641358368
0,0,0.43237095639470224
0,1,0.6017459724712617
0,0,0.4626726843475998
0,0,0.3880725991874424
0,1,0.6390618947155094
0,0,0.20648870399627944
0,1,0.5152246641413041
0,0,0.3648983529657152
0,0,0.37174985254643894
0,0,0.34985624938808596
0,0,0.4250678629104863
0,0,0.30681683132531534
0,0,0.47734176285283925
0,1,0.6527444396155206
0,0,0.3525431443272732
0,0,0.47937434079373226
0,0,0.36307842908435006
0,0,0.3956273245112472
0,0,0.306712378592036
0,0,0.4200793239188686
0,0,0.3265214793182003
0,0,0.3350590648706204
0,1,0.6034434734731657
0,1,0.6420739622370566
0,1,0.5698653039351893
0,0,0.3600073933740783
0,0,0.4951788603495952
0,1,0.512506832937538
0,0,0.11973353689228833
0,0,0.41188154617976713
0,0,0.2935832201432213
0,0,0.2817148417543755
0,0,0.3668903715859146
1,1,0.5585960707135948
0,0,0.3699449193094778
0,1,0.5100084897166038
0,1,0.5447656684394516
0,0,0.4357816634942751
0,0,0.33020702846697875
0,0,0.413501395285044
0,0,0.4986256439513893
0,1,0.5849307222907274
0,0,0.45774136916204106
0,0,0.4035399683032945
0,1,0.5256192660490989
0,0,0.4467252608098068
0,0,0.4376831473355463
0,1,0.5565459158110166
0,0,0.4284990985063586
0,1,0.5824729413201722
0,0,0.24772358390001112
0,0,0.29119095697863245
0,0,0.4301256392887258
0,0,0.3774623885000746
0,0,0.41864539781189053
0,0,0.34601933931066414
0,1,0.5125709682602438
0,0,0.2572079197667585
0,0,0.38033616407929083
0,0,0.33194789830150595
0,0,0.4865261417135405
0,0,0.35701187670712825
0,0,0.3426480371992704
0,0,0.1109302790202369
1,0,0.41175203845862796
0,0,0.4119613253602633
0,0,0.31977910696415934
0,1,0.5325669350400797
0,0,0.35551948816662565
0,0,0.4389992744023092
0,1,0.6276255363673863
0,0,0.3411885428042551
0,1,0.5030907316851464
0,0,0.2770415962177582
0,0,0.4575316874388114
0,0,0.3929569723863488
0,0,0.34374829924361483
0,0,0.44624168796777913
0,0,0.43955507480438955
0,0,0.4941652523718909
0,1,0.574505291965702
0,1,0.5444591037238827
0,0,0.35875050265248626
0,0,0.4698173512829832
0,1,0.5884368211588888
0,1,0.5800252984938776
0,0,0.356604773806597
0,0,0.4007874206767647
0,1,0.5258246162184104
0,0,0.2686801455620909
0,0,0.36964813035476546
0,0,0.3925484167719622
0,1,0.5591457213761509
0,1,0.5729997091409266
0,0,0.3409322051876713
0,0,0.30537211744769166
0,1,0.5498873255330339
0,0,0.39153163444821615
0,0,0.40986105865121547
0,0,0.12684248865335815
0,1,0.5206084283308298
