actual,predicted_class,predicted_proba_fatal
0,0,0.15015181422570295
0,1,0.5645759084607204
0,0,0.34222674737738307
0,0,0.06505186622172605
0,0,0.2846905195857066
0,0,0.3383165173841641
0,0,0.26466423497359554
0,0,0.1482485650420137
0,0,0.18712406626755176
0,0,0.2126460345383106
0,0,0.2613178552616896
0,0,0.38120914330541816
0,0,0.24947397037066704
0,0,0.2203397737012795
0,0,0.15210887843294849
0,1,0.8392513702641397
0,0,0.1625638390200492
0,1,0.6662457232890096
0,1,0.9374172618454201
0,1,0.6356172996989095
0,0,0.1876623285200666
0,0,0.40296991980501096
0,0,0.3841044376259036
0,0,0.14192929895669665
0,0,0.22055867361038525
0,0,0.21359826419842923
0,0,0.3204771772571895
0,0,0.06203989158058305
0,0,0.14819978987067348
0,0,0.31976192947656873
0,1,0.6095000031923883
0,0,0.3798492226619264
0,0,0.08220564776947975
0,1,0.6892970631990852
0,0,0.10334241603089725
0,0,0.287165256634106
0,1,0.8507927377312203
0,0,0.23210333645709885
0,0,0.16846983262657786
0,1,0.5588421522829712
0,1,0.87071612842636
0,0,0.15890122042517674
0,1,0.825025500941723
0,0,0.3587013099327511
0,0,0.24599033566263503
1,1,0.6455527948993138
0,1,0.8054666902862279
0,1,0.5071872992529489
0,0,0.4544056423004585
0,0,0.480162063000009
0,0,0.10706440487577742
0,0,0.24105284637362218
0,0,0.27323088997945144
0,0,0.37554420719677967
0,0,0.31379432889068154
0,0,0.12092832705404022
0,0,0.30886651521819497
0,0,0.13300708807644349
0,0,0.22638094867419944
0,1,0.8193165205597477
0,1,0.57779679467497
0,0,0.30541340449086124
0,0,0.30825227913240233
0,0,0.2516815507990015
0,0,0.41202291885385234
0,1,0.5359735612002862
0,0,0.30396660190653835
0,0,0.17721472559935153
0,0,0.47506487822141624
0,0,0.1754871424111853
0,1,0.5651266089878834
0,0,0.23172568297581864
0,0,0.29893152652880167
0,0,0.4939564435053578
0,0,0.19664695146064465
0,0,0.23705341367027596
0,0,0.26849389182127487
0,0,0.0418024380912927
0,1,0.5038946652300392
0,0,0.3436901919334468
0,0,0.08129880488043488
0,1,0.7629537735088658
0,1,0.8093897274088223
0,0,0.33730885193972227
0,0,0.0492698636761621
0,0,0.15124867904452405
0,1,0.7621013372027996
0,0,0.49808063787129386
0,0,0.12764307668640845
0,1,0.5751825705779837
0,1,0.6920215860468049
0,1,0.951216104101666
0,0,0.410524551433752
0,1,0.7014850191679247
0,0,0.34853194712169827
0,1,0.6336284146976615
0,0,0.10439559178434762
0,0,0.12624457299253164
0,0,0.21664395339136366
0,0,0.10359467456733341
0,0,0.46462886863678543
0,1,0.7396259696605291
0,1,0.5625057462847751
0,0,0.2600492209191666
0,0,0.06486181585228436
0,0,0.44162307002694356
0,0,0.39263466496212196
0,0,0.21621186458343872
0,0,0.18444774465400074
0,0,0.06682524027591082
0,1,0.6247649122583546
0,0,0.1398425806436044
0,0,0.08046412007067606
0,0,0.17732974998376663
0,0,0.26845075015695213
0,0,0.4848961629586073
0,0,0.07629356066382308
0,0,0.16599496947066045
0,0,0.11909899047484757
0,0,0.3021880752714834
0,1,0.6863696007333643
0,0,0.026597779780660403
0,0,0.3436004621424255
0,1,0.8629885385136166
0,0,0.4497042539629376
1,1,0.5205396443249978
0,0,0.35499174585670834
0,0,0.41673995041076883
0,0,0.4288461208806081
0,1,0.8675099009617298
0,0,0.24699063383241984
0,0,0.2019043489120442
0,1,0.8887259568258907
0,0,0.30034746519799677
0,0,0.40826633718242505
0,1,0.7438597940382631
0,0,0.39415009755849045
0,0,0.033227145818283635
1,1,0.6050503091364967
0,1,0.5667056918303077
0,0,0.23467204080229043
0,0,0.22692729795002067
0,0,0.14873114592719816
0,0,0.252046917021561
0,0,0.28985125851712623
0,0,0.3109254127797663
0,0,0.2163952556832569
0,0,0.39928881738701805
1,1,0.7184444899965153
0,1,0.5560224249702649
0,0,0.1473562383136393
0,0,0.4583875993338452
0,0,0.22335516914030362
0,0,0.2759359628565664
0,0,0.0789575949384841
0,0,0.26753532452797035
0,0,0.2864540971308166
0,0,0.25721067900787686
0,0,0.3800349446093932
0,0,0.1665208059381303
0,0,0.34333286425962023
0,0,0.26968811233486245
0,1,0.6007170431731998
0,0,0.0688359590875294
0,1,0.5393037086472768
0,0,0.15979204206491762
0,0,0.42796496752264046
0,1,0.7519817656616116
0,0,0.2250373777985899
0,0,0.26236318935481834
0,0,0.3415867037703871
0,0,0.2917960960667364
0,0,0.052153626228643286
0,0,0.20446939446502674
0,0,0.1225114768679299
0,0,0.12996999087578456
0,1,0.5600638278163019
0,1,0.5984567072641451
0,0,0.03773166815756536
0,0,0.19130652542263357
0,1,0.6389800410953309
0,1,0.6566588825339903
0,0,0.1305025083229803
0,0,0.2438218589550976
0,1,0.5989132293921775
0,0,0.11251051280078346
0,0,0.024814925660222482
0,0,0.2651010584232503
0,0,0.30591248553668227
0,1,0.7141257514841653
0,0,0.14621393866480223
0,0,0.2016374759441957
0,1,0.5394904222894579
0,1,0.6759175952607032
0,0,0.01864883989943047
0,0,0.19198945982579207
0,0,0.22337100955729694
0,0,0.0809703392879075
0,0,0.1358815603582719
1,0,0.23908736574785666
0,1,0.6843952030295883
0,0,0.46030425447430284
0,0,0.34345895049256137
0,1,0.8113776629330823
0,0,0.3546481544042769
0,0,0.30797734754415956
0,0,0.09810909696109943
0,0,0.014367397094206485
0,0,0.0471583176467428
0,0,0.13567633433408638
0,0,0.49360724051005356
0,1,0.6250415600695854
0,0,0.1293844306023064
0,0,0.2734346153285067
0,0,0.3478595537498214
0,0,0.1041721790509411
0,0,0.4965440412604616
0,0,0.20318746130220666
0,0,0.16991340940861965
0,0,0.2180414312967194
0,0,0.32462532486983925
0,0,0.13013476157901527
0,0,0.03989319953605845
0,0,0.3518400199030232
0,0,0.16592552319429277
0,0,0.19496285218994758
0,1,0.7019090466211942
0,1,0.6979881570686607
0,0,0.15951878559172988
0,1,0.663431598994449
0,1,0.821762931680144
0,0,0.2582153137850708
0,0,0.32487416671032066
0,0,0.45968909013408155
0,0,0.18790185491162004
0,1,0.6530427692831444
0,1,0.5199679792980814
0,0,0.3175318506812245
0,1,0.5647760864241509
0,0,0.1545482427241831
0,0,0.2876232183489376
0,0,0.291901646240315
0,1,0.7476080054709737
0,0,0.14300477470123202
0,0,0.3499640436860816
0,0,0.15429749020751476
0,0,0.41657549655476983
0,0,0.12213487598574453
0,1,0.7709295097634957
0,0,0.20114007555798777
0,0,0.22586865390354985
0,0,0.054688228493026625
0,0,0.30987456341282366
0,0,0.23921707677747223
0,0,0.33885360920627744
0,0,0.28552586659622337
0,1,0.7347196288638302
0,0,0.4787155977910735
0,1,0.5331976403848427
0,0,0.17185639799148025
0,1,0.77897398739719
0,0,0.41275163988746283
0,0,0.3668802819308284
0,0,0.4684905795313563
0,0,0.4214991341081266
0,0,0.29226223343230184
0,0,0.45331947274272955
0,0,0.4289294979519645
0,0,0.16931718443114824
0,0,0.3505628907985244
0,1,0.7437106752732485
0,1,0.5493373569567512
0,0,0.013472999499462453
0,0,0.06167599373495321
0,0,0.30507441733372365
0,0,0.06774120892645501
0,0,0.12578902664641026
0,0,0.15379525988479048
0,1,0.5378736766699096
0,0,0.3160622224058794
0,0,0.21108511142882153
0,0,0.056251291942937744
0,0,0.10550826326882139
0,1,0.562463106272368
0,1,0.7263324405147287
0,0,0.06996474570652474
0,0,0.4203842172457404
0,1,0.590996073721733
0,0,0.18813009533543643
0,0,0.18023231216564894
0,0,0.2943343811060266
0,0,0.4526119633694145
0,1,0.6301428464787748
0,1,0.5488656592127902
0,0,0.41595319764973016
0,0,0.19794113453306628
0,1,0.5041040154409371
0,0,0.4631595978347693
0,0,0.11640452743619666
0,0,0.11642299553533579
0,0,0.22845887866405878
0,0,0.19661374112771277
0,1,0.6295320590193393
0,0,0.31107355760596206
0,0,0.32353377134155453
0,0,0.16983689434539062
0,0,0.2098543764195613
0,0,0.0973381625196422
0,1,0.6167917351680785
0,0,0.37700437263397485
0,0,0.17300751071433765
0,0,0.06881602348051247
0,0,0.17061297254890614
0,1,0.9174248177779852
0,0,0.1818626393052692
0,0,0.29471150085364345
0,0,0.3997095625491699
0,1,0.6713169197605294
0,0,0.18746187096324685
0,1,0.5474792621243936
0,0,0.19885565125071092
0,0,0.17625102350913385
0,1,0.5073003031390847
0,0,0.16915901152586002
0,0,0.2527822974533331
0,0,0.224453697238947
0,0,0.2406216336696032
0,1,0.7664440226162755
0,0,0.10504068184911983
0,0,0.38886689379218375
0,1,0.7452169306319948
0,0,0.4377759657800035
0,0,0.1617336550646571
0,0,0.3845598108854175
0,1,0.6689346414558224
0,0,0.44213806052458293
0,0,0.10810424702516237
0,0,0.24267169522114992
0,0,0.21114472919531085
0,0,0.1533614497388141
0,1,0.5938821035482575
0,0,0.3182731867194508
0,1,0.6461551487285053
0,1,0.5136610921126435
0,0,0.2078564172999415
0,0,0.21737277119314755
0,0,0.03842270203351282
0,1,0.810046446648716
0,0,0.42256621135022765
0,0,0.01619555321882929
0,0,0.3302452930024298
0,0,0.23899174386784336
0,0,0.28841953179764135
0,1,0.8681840752695276
0,1,0.6228951903357763
0,0,0.16955180193092606
0,0,0.34676078394472154
0,0,0.07672666558460653
0,0,0.1359753642979021
0,0,0.0550768291588019
0,0,0.12008116922367772
0,0,0.06507899978081216
0,1,0.5999408557477087
0,0,0.3049942225813186
0,1,0.8226397660732617
0,0,0.21281871590228785
0,0,0.08776051991291448
0,0,0.2207093481056231
0,0,0.1202589424902224
0,0,0.3314327386329782
0,1,0.83874619596965
0,0,0.08520358419105864
0,0,0.24322227839751173
0,0,0.12476430773439572
0,0,0.09237630762588245
0,1,0.6104351515546678
1,0,0.3897106997306734
0,0,0.04066161828162189
0,1,0.5824095246457344
0,1,0.7036359009217541
0,1,0.6829945530715933
0,0,0.41454362262663647
0,0,0.13236903135906783
0,0,0.10820228044881798
0,0,0.12491276218972433
0,1,0.5988115876269914
0,1,0.5553053000246345
0,1,0.7007896878507675
0,0,0.13669578696557858
0,1,0.5073115874140545
0,0,0.4589433473501389
0,1,0.7277077632206951
0,1,0.7128729124448645
0,0,0.2448502538818799
0,0,0.13845728217678482
0,0,0.41236474911632015
0,1,0.6970298795021459
0,0,0.1417492750748001
0,0,0.18574031348989464
0,0,0.06710537627537079
0,1,0.6118534235616143
0,0,0.2526889210973975
0,0,0.1487723409682481
0,0,0.2525335668489951
0,0,0.33687061691987286
0,0,0.07150197323095762
0,0,0.21669810796589897
0,0,0.22449391229019053
0,1,0.7633986687395724
0,0,0.4379700549057392
0,0,0.2570711510000573
0,0,0.3078741982698578
0,0,0.2221627354367614
0,0,0.24035308023225424
0,1,0.5809425087316852
0,0,0.15752448001416933
0,0,0.1867566378179949
0,0,0.03306213986999441
0,0,0.20370519277792404
0,0,0.19574344941676314
0,0,0.1796813501354154
0,0,0.44402254300658517
0,1,0.7792958894705735
0,0,0.16970337122992601
0,0,0.10098523728439503
0,0,0.3011883213006556
0,0,0.08765469577675551
0,1,0.5821680659203413
0,1,0.5410378359826127
0,1,0.5243050026967339
0,0,0.05999700354983604
0,0,0.17041981513432683
0,1,0.5578446127304652
0,0,0.37269643553101434
0,1,0.6972998074098472
0,0,0.160543230948466
0,0,0.16728618990223035
0,0,0.11657450996186215
0,0,0.38935648982360893
0,0,0.46029439393449645
0,0,0.16392460754782115
0,0,0.19508978160445764
0,0,0.17346188538154006
0,1,0.618925652206975
0,0,0.4335465436264291
0,0,0.08832898482121648
0,0,0.38437884786474247
0,0,0.2827061587518479
0,0,0.1764072302025381
0,0,0.2672565652353328
0,0,0.43427769492093726
0,1,0.5069068818333271
0,1,0.915569705464153
0,1,0.7433727938738477
0,0,0.22210655987040806
0,0,0.20914261142797005
0,1,0.7221819702733207
0,1,0.716368015976091
0,0,0.32545769021888726
0,1,0.5653766454970031
0,0,0.09119776490014488
0,0,0.33978261874825355
0,0,0.2894811612637306
0,1,0.6471055318567743
0,1,0.6700269591243985
0,0,0.07365250004291059
0,1,0.6376405109927645
0,0,0.40971757141625087
0,0,0.02706228513361416
0,0,0.10183719670062669
0,0,0.1500189642260025
0,0,0.26244660596010755
0,0,0.07899393584094494
0,0,0.47110740550253544
0,0,0.29706313610349094
0,1,0.7298612618399969
0,0,0.2747970488993841
0,0,0.4793431819005766
0,0,0.07894479927617849
0,1,0.6485509541009123
0,0,0.37631573052437134
0,0,0.18033034571978374
0,1,0.7311720846052644
0,0,0.2248253703211178
0,1,0.8020162570897578
0,0,0.1321087583024467
0,0,0.15592014412694988
0,0,0.3579153171627432
0,0,0.06948440266093821
0,0,0.07061316704041025
0,0,0.3216928210163894
1,1,0.5770957498802678
0,0,0.23890368569459783
1,1,0.5050094554334762
0,0,0.08103502906745608
0,0,0.20068806316644114
0,1,0.6571174760371943
0,0,0.480777765778181
0,0,0.04344827273319301
0,0,0.29414472855053103
0,0,0.15392045748706878
0,0,0.10403217148714018
0,0,0.2899909395742881
0,0,0.13508267345452782
0,0,0.492291067813834
0,0,0.15171150776567988
0,0,0.16779144256455095
0,1,0.5864399132865027
0,0,0.417854484412022
0,1,0.60915648211104
0,1,0.6583687151915912
0,0,0.35993608684909595
0,0,0.1788387933533938
0,0,0.22130802525776994
0,0,0.16204884334208683
0,0,0.1530741360902114
0,0,0.01581314303383752
0,0,0.23241348915461485
0,0,0.04357549053860163
0,1,0.601179869940366
0,0,0.42350629578952637
0,1,0.9308799133496878
0,1,0.5798920698433796
0,0,0.4458646583861232
0,0,0.20659684385778282
0,0,0.15700032777279163
0,0,0.2967065094256237
0,0,0.28548391664437334
0,0,0.43282106576685025
0,0,0.13669219940119254
0,0,0.3634467169947591
0,1,0.5253498635253764
0,0,0.3297323907990215
0,0,0.46108203771896134
0,0,0.22907065305514646
0,1,0.519673111375569
0,0,0.3837418505175689
0,1,0.5831764712322705
0,0,0.18252080592604444
0,0,0.2197516109791679
0,0,0.4450623484154709
0,0,0.2502752040931755
0,1,0.8584204666810474
0,0,0.05556885150767244
0,0,0.4283181699034354
0,1,0.5022202284133126
0,1,0.9007407163518476
0,0,0.2635892395390726
0,1,0.6841293462589674
0,0,0.1531555415039685
0,0,0.07819453999122206
0,0,0.1547722042515246
0,0,0.1898092413345109
0,0,0.056009998131292246
0,1,0.7788745260671519
0,0,0.4147739910778482
0,0,0.26781605900487093
0,0,0.4351007257666021
0,0,0.06587705520333402
0,0,0.4154188434867633
0,1,0.5315955986120464
0,0,0.3891485951711748
0,0,0.2179348961965438
0,1,0.6919828846131615
0,0,0.07978969557762128
0,0,0.3405560872647602
0,0,0.17986757607591006
0,0,0.4599249587175299
0,0,0.05236989912888913
0,0,0.3526229048523736
0,0,0.25932288063928344
0,0,0.37875758799960046
0,0,0.25631174456423306
0,1,0.598795071477873
0,0,0.4982473687199063
0,1,0.9277795079360933
0,0,0.446711306972836
0,0,0.07161694816861551
0,1,0.8032967900405228
0,1,0.6200444040176778
0,0,0.32353393358751226
0,0,0.17508793659136615
0,1,0.6007931717604634
0,0,0.3293560823196012
0,0,0.20348127159842658
0,0,0.44863633070835723
0,1,0.6097987119584206
0,1,0.9884010929557643
0,0,0.1079415770316662
0,0,0.3561869762352404
0,1,0.5040310264673035
0,0,0.39413308293674854
0,1,0.5768921629582089
0,1,0.6022360551327152
0,0,0.20915623100357578
0,0,0.03136005892158452
0,0,0.10868535701428088
0,0,0.35919536894992654
0,0,0.14026063445320228
0,0,0.327760861928191
0,1,0.5812972883683283
0,0,0.09451274940194415
0,1,0.5995628365570286
0,0,0.05221303121010789
0,0,0.04910483533809981
0,1,0.5027859241909799
0,0,0.16968170954763667
0,0,0.20168498475319074
0,1,0.7020836746986084
0,0,0.17378455655795247
0,0,0.11938474333334367
0,1,0.787811258083915
0,0,0.06673851965813038
0,0,0.27283043256198153
0,0,0.16519255290041068
0,0,0.26356107982785826
0,0,0.12017825999105788
0,0,0.3286706434528875
0,0,0.21813527914986716
0,0,0.07200570483526904
0,0,0.09385214337154789
0,1,0.6136848288866756
0,1,0.597272330263957
0,0,0.19487570709748417
0,0,0.11136132555096594
0,0,0.22941048462802383
0,0,0.12263386943653012
0,0,0.052404182089957556
0,0,0.34330169156816803
0,1,0.7156386696346558
0,0,0.039574184276928645
0,1,0.6377132852027728
0,0,0.27613763719476886
0,1,0.6252413269471314
0,0,0.16513014385988964
0,0,0.22444834336921474
0,1,0.5780465188077575
0,0,0.4383218884965533
0,0,0.382162495887914
0,0,0.050158567885013446
0,0,0.45638299387285886
0,0,0.08459438937759427
0,0,0.22121352090748697
0,0,0.27012396664502203
0,1,0.6164178931664301
0,0,0.047126876846371825
0,0,0.19825289466637594
0,0,0.17593680230386552
0,1,0.6610325271222546
0,1,0.5797290761821533
0,1,0.5600814219586739
0,0,0.22578433889095878
0,0,0.22884761929133354
0,0,0.09533383860486
0,0,0.49644154831165616
0,0,0.3001440828663906
0,0,0.25500395858180563
0,0,0.22332692370060653
0,0,0.27856270653067156
0,1,0.5896833354360907
0,0,0.07332100372100615
0,0,0.34712084529118514
0,0,0.495199982049592
0,0,0.1537679165241789
0,1,0.8935951306363682
0,0,0.05685703014454793
0,0,0.17402404560275045
0,0,0.11651267535344711
0,0,0.11752475038727134
1,1,0.9522329825783251
0,0,0.28576630066577513
0,1,0.5730747417248753
0,0,0.2928280219248063
0,1,0.5601949316057313
0,0,0.12757516077741685
0,0,0.4444202684557766
0,1,0.6385239145076023
0,0,0.08201199866783962
0,0,0.3333673923383553
0,0,0.45642307483463784
0,0,0.41876178341002085
0,0,0.0713097317866007
0,0,0.11851996868737301
0,0,0.3254791473054523
0,1,0.5972653672795889
0,0,0.28658711168402917
0,0,0.2481162576456857
0,1,0.6152617014879346
0,0,0.39660297845423054
0,0,0.09679828660592685
0,0,0.431865636088848
0,1,0.5276457670789767
0,0,0.40895050536057637
0,0,0.35825714476349857
0,0,0.27395570259175944
0,1,0.5880060197232061
0,1,0.5627044448116345
0,1,0.5109932514724107
0,0,0.34818629812831037
0,0,0.19261663957687603
0,0,0.28539066067244495
0,0,0.3540260510968503
0,1,0.6224018057465747
0,0,0.03428188380664311
0,0,0.49569251277015675
0,0,0.12021045893414115
0,0,0.4603251299004724
0,0,0.2657226680735722
0,0,0.12947578206674243
0,0,0.3168876714316194
0,1,0.5953597866441871
0,0,0.28871920911574495
0,0,0.09464131531676152
0,0,0.17681430464349832
0,1,0.5330569810926518
0,0,0.04862675272289486
0,0,0.28621521950635903
0,1,0.7647611290480051
0,0,0.06542612327614131
0,0,0.37287097345338066
0,0,0.2248616409920089
0,0,0.28955977464644284
0,1,0.7276077717474131
0,0,0.15740389448828726
0,0,0.35843453421514015
0,0,0.2229945345218332
0,0,0.41662717846710834
0,0,0.1815742105422837
0,0,0.24480888611972698
0,0,0.17786447106124914
0,0,0.38197776045970255
0,0,0.3721781222648493
0,0,0.17784248204408531
0,0,0.3374930174900807
0,0,0.4038319074981667
0,0,0.4783234091639028
0,1,0.9025692205412293
0,0,0.10741282489426819
0,0,0.40224035560511906
0,1,0.5176505138693283
0,0,0.45831100303721645
0,1,0.9058915943488164
0,1,0.6856790566707992
0,0,0.16132261359860078
0,0,0.38665418842170574
0,0,0.32021442218158497
0,0,0.08077656883051619
0,1,0.7014728224966829
0,0,0.04044135196895978
0,0,0.32317974309753084
0,0,0.44205550338586735
0,1,0.6723932668565793
0,0,0.30089838619227627
0,0,0.2711724204746721
0,0,0.05584633124929093
0,0,0.3648326307052857
0,0,0.16600026696664652
0,0,0.02405844423367767
0,1,0.7695186735670638
0,1,0.7088156314498094
0,1,0.8400788629655516
0,0,0.36256278269429193
0,0,0.4200125230650432
0,0,0.06625976554985734
0,0,0.14682644697471237
0,0,0.4759916903295317
0,1,0.6495644246352242
0,1,0.5464014486821362
0,1,0.7446611962238996
0,1,0.7336173777533173
0,0,0.41731494972492567
0,0,0.1446882493690669
0,1,0.8756224269753637
0,0,0.33371032889104696
0,0,0.11730770407591659
0,1,0.8633615446257207
0,1,0.6658102187879104
0,0,0.33310627757193895
0,0,0.2402035724081985
0,1,0.6411316896413654
0,0,0.02283464405499092
0,0,0.3691521187153932
0,1,0.5557692011885929
0,1,0.7913725916232676
0,0,0.28964947866496893
0,0,0.10223558816017732
0,0,0.06736566077654672
0,0,0.07568817587569364
0,0,0.22653880960740289
0,0,0.253489482603598
0,0,0.48067132469546286
0,0,0.4967619495986634
0,1,0.8238715283127568
0,0,0.1592669262535871
0,0,0.07479266888070112
0,0,0.1825770613770346
0,0,0.062132060874119294
0,0,0.34801803375232815
0,1,0.5672693707214495
0,0,0.03187508243889344
0,0,0.06100646931428081
0,0,0.07931547215421463
0,0,0.20360108280586825
0,0,0.1460115637129177
0,0,0.213828811100023
0,0,0.456576313195834
0,0,0.07845525965647233
0,0,0.07297223124579148
0,0,0.06527033873281654
0,0,0.197168453971006
0,0,0.32796178950903354
0,0,0.4352602171142512
0,0,0.3098855828987099
0,0,0.19251758522690177
0,0,0.29291426005480886
0,0,0.290997330202405
0,0,0.16261065889253418
0,1,0.8789569055985114
0,1,0.5202301727519955
0,1,0.8847983026302705
0,1,0.6224787612110652
0,0,0.18272060226486214
0,0,0.156758577111913
0,1,0.6031603663474577
0,0,0.1903764168697434
0,1,0.5062074019226763
1,1,0.8763345946216357
0,1,0.5066687351854078
0,0,0.15844362825677116
0,0,0.14043537887253368
0,0,0.2778248941779451
0,1,0.6143640014309015
0,0,0.1231278457724135
0,0,0.2229578978572084
0,0,0.2859701800625854
0,0,0.30982479491065984
0,0,0.04451710723684168
0,0,0.3789006111053488
0,0,0.20223360737696736
0,0,0.40452328206246163
0,1,0.5426236104819314
